#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:32:34.973	954.646	10.491774	33.805000	204	576	OK	03-04-2024	09:32:34.581	954.254	23.912	40.782	188	62	NotOK(5,5,5)	03-04-2024	09:32:34.973	954.646	988	OK	03-04-2024	09:32:34.777	954.451	23.901	40.784	188	62	NotOK(5)	03-04-2024	09:24:37.851	477.525	NaN	NotOK(5)			
03-04-2024	09:32:36.974	956.648	10.545656	33.750999	204	575	OK	03-04-2024	09:32:36.580	956.254	23.896	40.785	189	62	NotOK(5,5,5)	03-04-2024	09:32:36.974	956.648	988	OK	03-04-2024	09:32:36.779	956.453	23.938	40.777	188	62	NotOK(5)	03-04-2024	09:24:39.132	478.806	NaN	NotOK(5)			
03-04-2024	09:32:38.974	958.648	10.617553	33.703999	204	574	OK	03-04-2024	09:32:38.581	958.254	23.938	40.777	188	62	NotOK(5,5,5)	03-04-2024	09:32:38.974	958.648	989	OK	03-04-2024	09:32:38.777	958.451	23.906	40.783	188	62	NotOK(5)	03-04-2024	09:24:39.852	479.526	NaN	NotOK(5)			
03-04-2024	09:32:40.974	960.647	10.638595	33.681000	204	574	OK	03-04-2024	09:32:40.582	960.255	23.912	40.782	189	62	NotOK(5,5,5)	03-04-2024	09:32:40.974	960.647	989	OK	03-04-2024	09:32:40.778	960.451	23.927	40.779	188	62	NotOK(5)	03-04-2024	09:24:41.115	480.789	NaN	NotOK(5)			
03-04-2024	09:32:42.975	962.648	10.690149	33.641998	204	572	OK	03-04-2024	09:32:42.581	962.255	23.906	40.783	189	62	NotOK(5,5,5)	03-04-2024	09:32:42.975	962.648	989	OK	03-04-2024	09:32:42.779	962.453	23.922	40.780	188	62	NotOK(5)	03-04-2024	09:24:41.852	481.525	NaN	NotOK(5)			
03-04-2024	09:32:44.977	964.650	10.744892	33.604000	203	571	OK	03-04-2024	09:32:44.581	964.254	23.927	40.779	188	62	NotOK(5,5,5)	03-04-2024	09:32:44.977	964.650	989	OK	03-04-2024	09:32:44.778	964.452	23.906	40.783	188	62	NotOK(5)	03-04-2024	09:24:43.117	482.790	NaN	NotOK(5)			
03-04-2024	09:32:46.973	966.647	10.772455	33.576000	203	571	OK	03-04-2024	09:32:46.583	966.256	23.927	40.779	188	62	NotOK(5,5,5)	03-04-2024	09:32:46.973	966.647	989	OK	03-04-2024	09:32:46.779	966.453	23.927	40.779	188	62	NotOK(5)	03-04-2024	09:24:43.852	483.526	NaN	NotOK(5)			
03-04-2024	09:32:48.972	968.646	10.806324	33.563999	203	570	OK	03-04-2024	09:32:48.583	968.256	23.891	40.786	188	62	NotOK(5,5,5)	03-04-2024	09:32:48.972	968.646	989	OK	03-04-2024	09:32:48.778	968.451	23.880	40.788	188	62	NotOK(5)	03-04-2024	09:24:45.115	484.788	NaN	NotOK(5)			
03-04-2024	09:32:50.977	970.650	10.871952	33.507999	203	569	OK	03-04-2024	09:32:50.582	970.256	23.896	40.785	188	62	NotOK(5,5,5)	03-04-2024	09:32:50.977	970.650	989	OK	03-04-2024	09:32:50.782	970.455	23.896	40.785	188	62	NotOK(5)	03-04-2024	09:24:45.852	485.526	NaN	NotOK(5)			
03-04-2024	09:32:52.979	972.652	10.882350	33.502998	203	569	OK	03-04-2024	09:32:52.585	972.259	23.927	40.779	188	62	NotOK(5,5,5)	03-04-2024	09:32:52.979	972.652	989	OK	03-04-2024	09:32:52.783	972.457	23.886	40.787	188	62	NotOK(5)	03-04-2024	09:24:47.117	486.790	NaN	NotOK(5)			
03-04-2024	09:32:54.974	974.647	10.953304	33.439999	202	568	OK	03-04-2024	09:32:54.584	974.257	23.886	40.787	188	62	NotOK(5,5,5)	03-04-2024	09:32:54.974	974.647	989	OK	03-04-2024	09:32:54.779	974.453	23.912	40.782	188	62	NotOK(5)	03-04-2024	09:24:47.854	487.528	NaN	NotOK(5)			
03-04-2024	09:32:56.977	976.651	10.908598	33.470001	202	568	OK	03-04-2024	09:32:56.585	976.259	23.922	40.780	189	62	NotOK(5,5,5)	03-04-2024	09:32:56.977	976.651	989	OK	03-04-2024	09:32:56.782	976.455	23.927	40.779	188	62	NotOK(5)	03-04-2024	09:24:49.116	488.790	NaN	NotOK(5)			
03-04-2024	09:32:58.979	978.652	10.984404	33.403000	202	567	OK	03-04-2024	09:32:58.586	978.260	23.933	40.778	188	62	NotOK(5,5,5)	03-04-2024	09:32:58.979	978.652	989	OK	03-04-2024	09:32:58.784	978.457	23.954	40.774	188	62	NotOK(5)	03-04-2024	09:24:49.853	489.527	NaN	NotOK(5)			
03-04-2024	09:33:00.978	980.652	11.012746	33.390999	202	566	OK	03-04-2024	09:33:00.586	980.260	23.933	40.778	188	62	NotOK(5,5,5)	03-04-2024	09:33:00.978	980.652	989	OK	03-04-2024	09:33:00.782	980.455	23.922	40.780	188	62	NotOK(5)	03-04-2024	09:24:51.118	490.792	NaN	NotOK(5)			
03-04-2024	09:33:02.978	982.651	11.049246	33.374001	202	566	OK	03-04-2024	09:33:02.586	982.259	23.886	40.787	188	62	NotOK(5,5,5)	03-04-2024	09:33:02.978	982.651	989	OK	03-04-2024	09:33:02.784	982.457	23.886	40.787	188	62	NotOK(5)	03-04-2024	09:24:51.853	491.527	NaN	NotOK(5)			
03-04-2024	09:33:04.984	984.658	11.045265	33.361000	202	565	OK	03-04-2024	09:33:04.587	984.260	23.901	40.784	188	62	NotOK(5,5,5)	03-04-2024	09:33:04.984	984.658	989	OK	03-04-2024	09:33:04.783	984.456	23.938	40.777	188	62	NotOK(5)	03-04-2024	09:24:53.118	492.792	NaN	NotOK(5)			
03-04-2024	09:33:06.978	986.652	11.097176	33.318001	202	564	OK	03-04-2024	09:33:06.586	986.260	23.938	40.777	188	62	NotOK(5,5,5)	03-04-2024	09:33:06.978	986.652	989	OK	03-04-2024	09:33:06.782	986.455	23.948	40.775	188	62	NotOK(5)	03-04-2024	09:24:53.853	493.526	NaN	NotOK(5)			
03-04-2024	09:33:08.978	988.651	11.140275	33.279999	201	564	OK	03-04-2024	09:33:08.585	988.259	23.927	40.779	188	62	NotOK(5,5,5)	03-04-2024	09:33:08.978	988.651	989	OK	03-04-2024	09:33:08.782	988.456	23.964	40.772	188	62	NotOK(5)	03-04-2024	09:24:55.118	494.791	NaN	NotOK(5)			
03-04-2024	09:33:10.981	990.655	11.168297	33.257000	201	563	OK	03-04-2024	09:33:10.586	990.260	23.980	40.769	188	62	NotOK(5,5,5)	03-04-2024	09:33:10.981	990.655	989	OK	03-04-2024	09:33:10.783	990.456	23.969	40.771	188	62	NotOK(5)	03-04-2024	09:24:55.855	495.529	NaN	NotOK(5)			
03-04-2024	09:33:12.980	992.653	11.228074	33.216000	201	562	OK	03-04-2024	09:33:12.586	992.260	23.964	40.772	188	62	NotOK(5,5,5)	03-04-2024	09:33:12.980	992.653	989	OK	03-04-2024	09:33:12.782	992.456	23.954	40.774	188	62	NotOK(5)	03-04-2024	09:24:57.133	496.806	NaN	NotOK(5)			
03-04-2024	09:33:14.980	994.654	11.247579	33.202999	201	561	OK	03-04-2024	09:33:14.586	994.260	23.959	40.773	188	62	NotOK(5,5,5)	03-04-2024	09:33:14.980	994.654	989	OK	03-04-2024	09:33:14.783	994.457	23.948	40.775	188	62	NotOK(5)	03-04-2024	09:24:57.855	497.529	NaN	NotOK(5)			
03-04-2024	09:33:16.979	996.652	11.285793	33.164001	201	561	OK	03-04-2024	09:33:16.588	996.262	23.985	40.768	188	62	NotOK(5,5,5)	03-04-2024	09:33:16.979	996.652	989	OK	03-04-2024	09:33:16.785	996.459	23.980	40.769	188	62	NotOK(5)	03-04-2024	09:24:59.114	498.787	NaN	NotOK(5)			
03-04-2024	09:33:18.982	998.655	11.367517	33.106998	200	560	OK	03-04-2024	09:33:18.588	998.261	23.985	40.768	189	62	NotOK(5,5,5)	03-04-2024	09:33:18.982	998.655	989	OK	03-04-2024	09:33:18.785	998.458	23.964	40.772	188	62	NotOK(5)	03-04-2024	09:24:59.855	499.529	NaN	NotOK(5)			
03-04-2024	09:33:20.980	1000.654	11.361570	33.099998	200	559	OK	03-04-2024	09:33:20.587	1000.261	23.980	40.769	189	62	NotOK(5,5,5)	03-04-2024	09:33:20.980	1000.654	988	OK	03-04-2024	09:33:20.784	1000.457	24.001	40.765	188	62	NotOK(5)	03-04-2024	09:25:01.114	500.787	NaN	NotOK(5)			
03-04-2024	09:33:22.982	1002.655	11.374675	33.082001	200	559	OK	03-04-2024	09:33:22.588	1002.261	23.990	40.767	188	62	NotOK(5,5,5)	03-04-2024	09:33:22.982	1002.655	989	OK	03-04-2024	09:33:22.786	1002.459	24.027	40.760	188	62	NotOK(5)	03-04-2024	09:25:01.855	501.529	NaN	NotOK(5)			
03-04-2024	09:33:24.981	1004.655	11.449670	33.040001	200	558	OK	03-04-2024	09:33:24.588	1004.261	23.974	40.770	188	62	NotOK(5,5,5)	03-04-2024	09:33:24.981	1004.655	989	OK	03-04-2024	09:33:24.786	1004.459	23.980	40.769	188	62	NotOK(5)	03-04-2024	09:25:03.118	502.792	NaN	NotOK(5)			
03-04-2024	09:33:26.980	1006.653	11.514105	32.985001	200	557	OK	03-04-2024	09:33:26.588	1006.261	23.995	40.766	188	62	NotOK(5,5,5)	03-04-2024	09:33:26.980	1006.653	989	OK	03-04-2024	09:33:26.783	1006.456	24.001	40.765	188	62	NotOK(5)	03-04-2024	09:25:03.855	503.529	NaN	NotOK(5)			
03-04-2024	09:33:28.980	1008.654	11.551434	32.957001	200	557	OK	03-04-2024	09:33:28.589	1008.262	23.985	40.768	188	62	NotOK(5,5,5)	03-04-2024	09:33:28.980	1008.654	989	OK	03-04-2024	09:33:28.785	1008.458	24.001	40.765	188	62	NotOK(5)	03-04-2024	09:25:05.118	504.792	NaN	NotOK(5)			
03-04-2024	09:33:30.982	1010.655	11.565952	32.948002	199	556	OK	03-04-2024	09:33:30.591	1010.264	24.011	40.763	189	62	NotOK(5,5,5)	03-04-2024	09:33:30.982	1010.655	989	OK	03-04-2024	09:33:30.786	1010.459	23.995	40.766	188	62	NotOK(5)	03-04-2024	09:25:05.856	505.530	NaN	NotOK(5)			
03-04-2024	09:33:32.984	1012.657	11.642417	32.889000	199	555	OK	03-04-2024	09:33:32.590	1012.264	24.011	40.763	189	62	NotOK(5,5,5)	03-04-2024	09:33:32.984	1012.657	989	OK	03-04-2024	09:33:32.787	1012.460	24.001	40.765	188	62	NotOK(5)	03-04-2024	09:25:07.117	506.791	NaN	NotOK(5)			
03-04-2024	09:33:34.983	1014.656	11.677736	32.853001	199	554	OK	03-04-2024	09:33:34.591	1014.265	24.016	40.762	189	62	NotOK(5,5,5)	03-04-2024	09:33:34.983	1014.656	989	OK	03-04-2024	09:33:34.787	1014.460	24.032	40.759	188	62	NotOK(5)	03-04-2024	09:25:07.855	507.528	NaN	NotOK(5)			
03-04-2024	09:33:36.982	1016.655	11.697897	32.833000	199	554	OK	03-04-2024	09:33:36.592	1016.266	24.032	40.759	189	62	NotOK(5,5,5)	03-04-2024	09:33:36.982	1016.655	989	OK	03-04-2024	09:33:36.786	1016.460	24.048	40.756	188	62	NotOK(5)	03-04-2024	09:25:09.116	508.790	NaN	NotOK(5)			
03-04-2024	09:33:38.986	1018.659	11.780317	32.785000	198	553	OK	03-04-2024	09:33:38.593	1018.267	24.001	40.765	188	62	NotOK(5,5,5)	03-04-2024	09:33:38.986	1018.659	989	OK	03-04-2024	09:33:38.789	1018.463	24.006	40.764	188	62	NotOK(5)	03-04-2024	09:25:09.855	509.529	NaN	NotOK(5)			
03-04-2024	09:33:40.986	1020.659	11.825530	32.744999	198	552	OK	03-04-2024	09:33:40.593	1020.267	24.042	40.757	188	62	NotOK(5,5,5)	03-04-2024	09:33:40.986	1020.659	989	OK	03-04-2024	09:33:40.791	1020.464	24.027	40.760	188	62	NotOK(5)	03-04-2024	09:25:11.125	510.799	NaN	NotOK(5)			
03-04-2024	09:33:42.987	1022.661	11.881353	32.712002	198	552	OK	03-04-2024	09:33:42.593	1022.266	24.042	40.757	189	62	NotOK(5,5,5)	03-04-2024	09:33:42.987	1022.661	989	OK	03-04-2024	09:33:42.791	1022.464	24.001	40.765	188	62	NotOK(5)	03-04-2024	09:25:11.856	511.529	NaN	NotOK(5)			
03-04-2024	09:33:44.984	1024.657	11.915384	32.692001	198	551	OK	03-04-2024	09:33:44.592	1024.266	24.006	40.764	188	62	NotOK(5,5,5)	03-04-2024	09:33:44.984	1024.657	989	OK	03-04-2024	09:33:44.789	1024.463	23.985	40.768	188	62	NotOK(5)	03-04-2024	09:25:13.123	512.797	NaN	NotOK(5)			
03-04-2024	09:33:46.984	1026.658	11.975932	32.640999	197	550	OK	03-04-2024	09:33:46.592	1026.266	23.995	40.766	188	62	NotOK(5,5,5)	03-04-2024	09:33:46.984	1026.658	989	OK	03-04-2024	09:33:46.789	1026.462	24.006	40.764	188	62	NotOK(5)	03-04-2024	09:25:13.856	513.530	NaN	NotOK(5)			
03-04-2024	09:33:49.003	1028.677	12.002278	32.617001	197	549	OK	03-04-2024	09:33:48.595	1028.268	24.011	40.763	188	62	NotOK(5,5,5)	03-04-2024	09:33:49.003	1028.677	989	OK	03-04-2024	09:33:48.806	1028.480	24.021	40.761	188	62	NotOK(5)	03-04-2024	09:25:15.122	514.795	NaN	NotOK(5)			
03-04-2024	09:33:51.003	1030.676	12.028773	32.613998	197	549	OK	03-04-2024	09:33:50.594	1030.268	23.995	40.766	188	62	NotOK(5,5,5)	03-04-2024	09:33:51.003	1030.676	989	OK	03-04-2024	09:33:50.807	1030.481	23.969	40.771	188	62	NotOK(5)	03-04-2024	09:25:15.856	515.530	NaN	NotOK(5)			
03-04-2024	09:33:52.988	1032.662	12.045499	32.587002	197	548	OK	03-04-2024	09:33:52.595	1032.269	24.037	40.758	188	62	NotOK(5,5,5)	03-04-2024	09:33:52.988	1032.662	989	OK	03-04-2024	09:33:52.792	1032.466	24.016	40.762	188	62	NotOK(5)	03-04-2024	09:25:17.123	516.797	NaN	NotOK(5)			
03-04-2024	09:33:54.989	1034.663	12.108919	32.549000	197	547	OK	03-04-2024	09:33:54.597	1034.271	23.990	40.767	188	62	NotOK(5,5,5)	03-04-2024	09:33:54.989	1034.663	989	OK	03-04-2024	09:33:54.794	1034.467	23.990	40.767	188	62	NotOK(5)	03-04-2024	09:25:17.856	517.530	NaN	NotOK(5)			
03-04-2024	09:33:56.991	1036.665	12.209252	32.463001	196	546	OK	03-04-2024	09:33:56.598	1036.272	24.021	40.761	188	62	NotOK(5,5,5)	03-04-2024	09:33:56.991	1036.665	989	OK	03-04-2024	09:33:56.795	1036.469	24.032	40.759	188	62	NotOK(5)	03-04-2024	09:25:19.124	518.798	NaN	NotOK(5)			
03-04-2024	09:33:58.992	1038.665	12.286104	32.410999	196	545	OK	03-04-2024	09:33:58.598	1038.271	24.027	40.760	188	62	NotOK(5,5,5)	03-04-2024	09:33:58.992	1038.665	989	OK	03-04-2024	09:33:58.794	1038.468	24.021	40.761	188	62	NotOK(5)	03-04-2024	09:25:19.857	519.530	NaN	NotOK(5)			
03-04-2024	09:34:00.991	1040.665	12.310956	32.382999	196	544	OK	03-04-2024	09:34:00.598	1040.271	24.048	40.756	188	62	NotOK(5,5,5)	03-04-2024	09:34:00.991	1040.665	989	OK	03-04-2024	09:34:00.795	1040.468	24.053	40.755	188	62	NotOK(5)	03-04-2024	09:25:21.123	520.797	NaN	NotOK(5)			
03-04-2024	09:34:02.993	1042.667	12.397905	32.319000	196	543	OK	03-04-2024	09:34:02.600	1042.273	24.100	40.746	188	62	NotOK(5,5,5)	03-04-2024	09:34:02.993	1042.667	989	OK	03-04-2024	09:34:02.797	1042.471	24.058	40.754	188	62	NotOK(5)	03-04-2024	09:25:21.857	521.530	NaN	NotOK(5)			
03-04-2024	09:34:05.007	1044.681	12.429955	32.291000	195	542	OK	03-04-2024	09:34:04.599	1044.273	24.048	40.756	188	62	NotOK(5,5,5)	03-04-2024	09:34:05.007	1044.681	989	OK	03-04-2024	09:34:04.812	1044.485	24.074	40.751	188	62	NotOK(5)	03-04-2024	09:25:23.121	522.795	NaN	NotOK(5)			
03-04-2024	09:34:06.993	1046.666	12.512165	32.238998	195	541	OK	03-04-2024	09:34:06.599	1046.273	24.048	40.756	188	62	NotOK(5,5,5)	03-04-2024	09:34:06.993	1046.666	988	OK	03-04-2024	09:34:06.796	1046.470	24.053	40.755	188	62	NotOK(5)	03-04-2024	09:25:23.858	523.531	NaN	NotOK(5)			
03-04-2024	09:34:08.995	1048.668	12.615355	32.174000	195	540	OK	03-04-2024	09:34:08.601	1048.274	24.037	40.758	188	62	NotOK(5,5,5)	03-04-2024	09:34:08.995	1048.668	989	OK	03-04-2024	09:34:08.798	1048.471	24.027	40.760	188	62	NotOK(5)	03-04-2024	09:25:25.120	524.793	NaN	NotOK(5)			
03-04-2024	09:34:10.994	1050.668	12.659532	32.138000	194	539	OK	03-04-2024	09:34:10.600	1050.273	24.058	40.754	188	62	NotOK(5,5,5)	03-04-2024	09:34:10.994	1050.668	989	OK	03-04-2024	09:34:10.798	1050.472	24.042	40.757	188	62	NotOK(5)	03-04-2024	09:25:25.859	525.532	NaN	NotOK(5)			
03-04-2024	09:34:12.993	1052.667	12.700396	32.098999	194	539	OK	03-04-2024	09:34:12.601	1052.275	24.090	40.748	188	62	NotOK(5,5,5)	03-04-2024	09:34:12.993	1052.667	989	OK	03-04-2024	09:34:12.798	1052.471	24.074	40.751	188	62	NotOK(5)	03-04-2024	09:25:27.125	526.799	NaN	NotOK(5)			
03-04-2024	09:34:14.997	1054.670	12.771727	32.058998	194	538	OK	03-04-2024	09:34:14.602	1054.275	24.053	40.755	188	62	NotOK(5,5,5)	03-04-2024	09:34:14.997	1054.670	989	OK	03-04-2024	09:34:14.799	1054.473	24.042	40.757	188	62	NotOK(5)	03-04-2024	09:25:27.863	527.536	NaN	NotOK(5)			
03-04-2024	09:34:16.997	1056.671	12.826550	31.997000	193	536	OK	03-04-2024	09:34:16.604	1056.278	24.090	40.748	188	62	NotOK(5,5,5)	03-04-2024	09:34:16.997	1056.671	989	OK	03-04-2024	09:34:16.802	1056.475	24.116	40.743	188	62	NotOK(5)	03-04-2024	09:25:29.124	528.797	NaN	NotOK(5)			
03-04-2024	09:34:18.997	1058.671	12.913378	31.958000	193	535	OK	03-04-2024	09:34:18.603	1058.277	24.063	40.753	188	62	NotOK(5,5,5)	03-04-2024	09:34:18.997	1058.671	989	OK	03-04-2024	09:34:18.801	1058.475	24.048	40.756	188	62	NotOK(5)	03-04-2024	09:25:29.859	529.532	NaN	NotOK(5)			
03-04-2024	09:34:20.996	1060.669	12.918121	31.948000	193	535	OK	03-04-2024	09:34:20.603	1060.276	24.063	40.753	188	62	NotOK(5,5,5)	03-04-2024	09:34:20.996	1060.669	989	OK	03-04-2024	09:34:20.801	1060.475	24.069	40.752	188	62	NotOK(5)	03-04-2024	09:25:31.124	530.797	NaN	NotOK(5)			
03-04-2024	09:34:22.997	1062.670	12.967142	31.903999	193	534	OK	03-04-2024	09:34:22.603	1062.277	24.095	40.747	188	62	NotOK(5,5,5)	03-04-2024	09:34:22.997	1062.670	989	OK	03-04-2024	09:34:22.800	1062.473	24.100	40.746	188	62	NotOK(5)	03-04-2024	09:25:31.860	531.534	NaN	NotOK(5)			
03-04-2024	09:34:24.997	1064.671	13.009761	31.875999	193	534	OK	03-04-2024	09:34:24.603	1064.276	24.126	40.741	188	62	NotOK(5,5,5)	03-04-2024	09:34:24.997	1064.671	989	OK	03-04-2024	09:34:24.801	1064.474	24.095	40.747	188	62	NotOK(5)	03-04-2024	09:25:33.123	532.797	NaN	NotOK(5)			
03-04-2024	09:34:27.010	1066.684	13.013809	31.870001	193	533	OK	03-04-2024	09:34:26.602	1066.276	24.116	40.743	188	62	NotOK(5,5,5)	03-04-2024	09:34:27.010	1066.684	989	OK	03-04-2024	09:34:26.814	1066.487	24.105	40.745	188	62	NotOK(5)	03-04-2024	09:25:33.859	533.533	NaN	NotOK(5)			
03-04-2024	09:34:28.999	1068.673	13.065049	31.830999	192	533	OK	03-04-2024	09:34:28.606	1068.279	24.110	40.744	188	62	NotOK(5,5,5)	03-04-2024	09:34:28.999	1068.673	989	OK	03-04-2024	09:34:28.802	1068.475	24.116	40.743	188	62	NotOK(5)	03-04-2024	09:25:35.143	534.817	NaN	NotOK(5)			
03-04-2024	09:34:30.998	1070.671	13.092093	31.804001	192	532	OK	03-04-2024	09:34:30.605	1070.279	24.100	40.746	188	62	NotOK(5,5,5)	03-04-2024	09:34:30.998	1070.671	989	OK	03-04-2024	09:34:30.803	1070.476	24.142	40.738	188	62	NotOK(5)	03-04-2024	09:25:35.861	535.534	NaN	NotOK(5)			
03-04-2024	09:34:32.998	1072.671	13.197828	31.743000	192	531	OK	03-04-2024	09:34:32.606	1072.280	24.100	40.746	188	62	NotOK(5,5,5)	03-04-2024	09:34:32.998	1072.671	989	OK	03-04-2024	09:34:32.802	1072.476	24.105	40.745	188	62	NotOK(5)	03-04-2024	09:25:37.123	536.797	NaN	NotOK(5)			
03-04-2024	09:34:34.997	1074.671	13.243423	31.705000	192	530	OK	03-04-2024	09:34:34.606	1074.280	24.126	40.741	188	62	NotOK(5,5,5)	03-04-2024	09:34:34.997	1074.671	989	OK	03-04-2024	09:34:34.802	1074.476	24.126	40.741	188	62	NotOK(5)	03-04-2024	09:25:37.861	537.535	NaN	NotOK(5)			
03-04-2024	09:34:37.002	1076.675	13.253163	31.690001	191	529	OK	03-04-2024	09:34:36.607	1076.281	24.137	40.739	188	62	NotOK(5,5,5)	03-04-2024	09:34:37.002	1076.675	989	OK	03-04-2024	09:34:36.806	1076.479	24.152	40.736	188	62	NotOK(5)	03-04-2024	09:25:39.122	538.796	NaN	NotOK(5)			
03-04-2024	09:34:39.002	1078.676	13.364726	31.617001	191	528	OK	03-04-2024	09:34:38.608	1078.282	24.105	40.745	188	62	NotOK(5,5,5)	03-04-2024	09:34:39.002	1078.676	989	OK	03-04-2024	09:34:38.806	1078.480	24.142	40.738	188	62	NotOK(5)	03-04-2024	09:25:39.861	539.535	NaN	NotOK(5)			
03-04-2024	09:34:41.001	1080.675	13.377364	31.610001	191	528	OK	03-04-2024	09:34:40.608	1080.282	24.110	40.744	188	62	NotOK(5,5,5)	03-04-2024	09:34:41.001	1080.675	989	OK	03-04-2024	09:34:40.805	1080.479	24.137	40.739	188	62	NotOK(5)	03-04-2024	09:25:41.125	540.799	NaN	NotOK(5)			
