#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:49:35.406	1197.426	0.632184	44.660999	263	565	OK	03-04-2024	10:49:35.196	1197.215	22.865	40.983	340	60	NotOK(5,5,5)	03-04-2024	10:49:35.406	1197.426	989	OK	03-04-2024	10:49:34.215	1196.235	22.865	40.983	341	60	NotOK(5)	03-04-2024	10:39:36.307	598.326	NaN	NotOK(5)			
03-04-2024	10:49:37.405	1199.425	0.635036	44.654999	263	565	OK	03-04-2024	10:49:37.196	1199.215	22.880	40.980	340	60	NotOK(5,5,5)	03-04-2024	10:49:37.405	1199.425	989	OK	03-04-2024	10:49:36.218	1198.237	22.875	40.981	340	60	NotOK(5)	03-04-2024	10:39:37.290	599.310	NaN	NotOK(5)			
03-04-2024	10:49:39.407	1201.426	0.659989	44.618999	263	565	OK	03-04-2024	10:49:39.196	1201.216	22.880	40.980	340	60	NotOK(5,5,5)	03-04-2024	10:49:39.407	1201.426	989	OK	03-04-2024	10:49:38.216	1200.236	22.870	40.982	340	60	NotOK(5)	03-04-2024	10:39:38.304	600.324	NaN	NotOK(5)			
03-04-2024	10:49:41.407	1203.427	0.648127	44.639999	263	565	OK	03-04-2024	10:49:41.197	1203.216	22.849	40.986	341	60	NotOK(5,5,5)	03-04-2024	10:49:41.407	1203.427	989	OK	03-04-2024	10:49:40.216	1202.236	22.885	40.979	341	60	NotOK(5)	03-04-2024	10:39:39.291	601.311	NaN	NotOK(5)			
03-04-2024	10:49:43.405	1205.424	0.642321	44.648998	263	565	OK	03-04-2024	10:49:43.196	1205.216	22.844	40.987	341	60	NotOK(5,5,5)	03-04-2024	10:49:43.405	1205.424	989	OK	03-04-2024	10:49:42.217	1204.236	22.844	40.987	341	60	NotOK(5)	03-04-2024	10:39:40.306	602.326	NaN	NotOK(5)			
03-04-2024	10:49:45.407	1207.426	0.619288	44.679001	263	566	OK	03-04-2024	10:49:45.196	1207.216	22.870	40.982	341	60	NotOK(5,5,5)	03-04-2024	10:49:45.407	1207.426	989	OK	03-04-2024	10:49:44.217	1206.236	22.849	40.986	341	60	NotOK(5)	03-04-2024	10:39:41.293	603.313	NaN	NotOK(5)			
03-04-2024	10:49:47.405	1209.425	0.603636	44.702999	263	566	OK	03-04-2024	10:49:47.196	1209.216	22.859	40.984	341	60	NotOK(5,5,5)	03-04-2024	10:49:47.405	1209.425	989	OK	03-04-2024	10:49:46.217	1208.236	22.854	40.985	341	60	NotOK(5)	03-04-2024	10:39:42.306	604.325	NaN	NotOK(5)			
03-04-2024	10:49:49.409	1211.428	0.610548	44.693001	263	566	OK	03-04-2024	10:49:49.196	1211.215	22.859	40.984	341	60	NotOK(5,5,5)	03-04-2024	10:49:49.409	1211.428	989	OK	03-04-2024	10:49:48.217	1210.237	22.865	40.983	341	60	NotOK(5)	03-04-2024	10:39:43.294	605.314	NaN	NotOK(5)			
03-04-2024	10:49:51.407	1213.427	0.619283	44.681000	263	566	OK	03-04-2024	10:49:51.196	1213.215	22.854	40.985	341	60	NotOK(5,5,5)	03-04-2024	10:49:51.407	1213.427	989	OK	03-04-2024	10:49:50.218	1212.238	22.865	40.983	341	61	NotOK(5)	03-04-2024	10:39:44.309	606.328	NaN	NotOK(5)			
03-04-2024	10:49:53.408	1215.427	0.636337	44.657001	263	566	OK	03-04-2024	10:49:53.196	1215.215	22.849	40.986	341	60	NotOK(5,5,5)	03-04-2024	10:49:53.408	1215.427	989	OK	03-04-2024	10:49:52.218	1214.237	22.865	40.983	341	60	NotOK(5)	03-04-2024	10:39:45.295	607.314	NaN	NotOK(5)			
03-04-2024	10:49:55.407	1217.427	0.624565	44.672001	263	566	OK	03-04-2024	10:49:55.197	1217.217	22.865	40.983	341	60	NotOK(5,5,5)	03-04-2024	10:49:55.407	1217.427	989	OK	03-04-2024	10:49:54.220	1216.239	22.885	40.979	341	60	NotOK(5)	03-04-2024	10:39:46.307	608.327	NaN	NotOK(5)			
03-04-2024	10:49:57.409	1219.429	0.614445	44.686001	263	566	OK	03-04-2024	10:49:57.197	1219.217	22.870	40.982	341	60	NotOK(5,5,5)	03-04-2024	10:49:57.409	1219.429	989	OK	03-04-2024	10:49:56.220	1218.239	22.875	40.981	341	60	NotOK(5)	03-04-2024	10:39:47.294	609.313	NaN	NotOK(5)			
03-04-2024	10:49:59.407	1221.427	0.615925	44.681999	263	566	OK	03-04-2024	10:49:59.195	1221.215	22.885	40.979	341	60	NotOK(5,5,5)	03-04-2024	10:49:59.407	1221.427	989	OK	03-04-2024	10:49:58.220	1220.239	22.880	40.980	341	60	NotOK(5)	03-04-2024	10:39:48.307	610.327	NaN	NotOK(5)			
03-04-2024	10:50:01.410	1223.429	0.619116	44.678001	263	566	OK	03-04-2024	10:50:01.197	1223.216	22.880	40.980	341	60	NotOK(5,5,5)	03-04-2024	10:50:01.410	1223.429	989	OK	03-04-2024	10:50:00.219	1222.239	22.885	40.979	341	60	NotOK(5)	03-04-2024	10:39:49.296	611.316	NaN	NotOK(5)			
03-04-2024	10:50:03.405	1225.425	0.638417	44.652000	263	566	OK	03-04-2024	10:50:03.196	1225.215	22.865	40.983	341	60	NotOK(5,5,5)	03-04-2024	10:50:03.405	1225.425	989	OK	03-04-2024	10:50:02.220	1224.240	22.870	40.982	341	60	NotOK(5)	03-04-2024	10:39:50.309	612.328	NaN	NotOK(5)			
																					03-04-2024	10:50:04.220	1226.240	22.875	40.981	341	60	NotOK(5)	03-04-2024	10:39:51.296	613.315	NaN	NotOK(5)			
																													03-04-2024	10:39:52.312	614.332	NaN	NotOK(5)			
																													03-04-2024	10:39:53.298	615.317	NaN	NotOK(5)			
																													03-04-2024	10:39:54.315	616.335	NaN	NotOK(5)			
																													03-04-2024	10:39:55.295	617.315	NaN	NotOK(5)			
																													03-04-2024	10:39:56.312	618.332	NaN	NotOK(5)			
																													03-04-2024	10:39:57.294	619.314	NaN	NotOK(5)			
																													03-04-2024	10:39:58.313	620.333	NaN	NotOK(5)			
																													03-04-2024	10:39:59.311	621.331	NaN	NotOK(5)			
																													03-04-2024	10:40:00.311	622.331	NaN	NotOK(5)			
																													03-04-2024	10:40:01.295	623.314	NaN	NotOK(5)			
																													03-04-2024	10:40:02.314	624.333	NaN	NotOK(5)			
																													03-04-2024	10:40:03.297	625.317	NaN	NotOK(5)			
																													03-04-2024	10:40:04.313	626.333	NaN	NotOK(5)			
																													03-04-2024	10:40:05.292	627.312	NaN	NotOK(5)			
																													03-04-2024	10:40:06.317	628.337	NaN	NotOK(5)			
																													03-04-2024	10:40:07.294	629.314	NaN	NotOK(5)			
																													03-04-2024	10:40:08.320	630.340	NaN	NotOK(5)			
																													03-04-2024	10:40:09.297	631.317	NaN	NotOK(5)			
																													03-04-2024	10:40:10.316	632.335	NaN	NotOK(5)			
																													03-04-2024	10:40:11.295	633.315	NaN	NotOK(5)			
																													03-04-2024	10:40:12.315	634.334	NaN	NotOK(5)			
																													03-04-2024	10:40:13.312	635.331	NaN	NotOK(5)			
																													03-04-2024	10:40:14.316	636.335	NaN	NotOK(5)			
																													03-04-2024	10:40:15.294	637.313	NaN	NotOK(5)			
																													03-04-2024	10:40:16.315	638.335	NaN	NotOK(5)			
																													03-04-2024	10:40:17.298	639.317	NaN	NotOK(5)			
																													03-04-2024	10:40:18.317	640.337	NaN	NotOK(5)			
																													03-04-2024	10:40:19.298	641.318	NaN	NotOK(5)			
																													03-04-2024	10:40:20.316	642.336	NaN	NotOK(5)			
																													03-04-2024	10:40:21.300	643.320	NaN	NotOK(5)			
																													03-04-2024	10:40:22.316	644.335	NaN	NotOK(5)			
																													03-04-2024	10:40:23.299	645.319	NaN	NotOK(5)			
																													03-04-2024	10:40:24.315	646.335	NaN	NotOK(5)			
																													03-04-2024	10:40:25.300	647.320	NaN	NotOK(5)			
																													03-04-2024	10:40:26.317	648.337	NaN	NotOK(5)			
																													03-04-2024	10:40:27.301	649.320	NaN	NotOK(5)			
																													03-04-2024	10:40:28.316	650.335	NaN	NotOK(5)			
																													03-04-2024	10:40:29.300	651.320	NaN	NotOK(5)			
																													03-04-2024	10:40:30.317	652.337	NaN	NotOK(5)			
																													03-04-2024	10:40:31.301	653.321	NaN	NotOK(5)			
																													03-04-2024	10:40:32.319	654.338	NaN	NotOK(5)			
																													03-04-2024	10:40:33.314	655.333	NaN	NotOK(5)			
																													03-04-2024	10:40:34.315	656.335	NaN	NotOK(5)			
																													03-04-2024	10:40:35.299	657.319	NaN	NotOK(5)			
																													03-04-2024	10:40:36.316	658.336	NaN	NotOK(5)			
																													03-04-2024	10:40:37.300	659.320	NaN	NotOK(5)			
																													03-04-2024	10:40:38.317	660.337	NaN	NotOK(5)			
																													03-04-2024	10:40:39.299	661.318	NaN	NotOK(5)			
																													03-04-2024	10:40:40.332	662.352	NaN	NotOK(5)			
																													03-04-2024	10:40:41.301	663.320	NaN	NotOK(5)			
																													03-04-2024	10:40:42.318	664.337	NaN	NotOK(5)			
																													03-04-2024	10:40:43.301	665.321	NaN	NotOK(5)			
																													03-04-2024	10:40:44.319	666.339	NaN	NotOK(5)			
																													03-04-2024	10:40:45.300	667.320	NaN	NotOK(5)			
																													03-04-2024	10:40:46.318	668.337	NaN	NotOK(5)			
																													03-04-2024	10:40:47.302	669.321	NaN	NotOK(5)			
																													03-04-2024	10:40:48.318	670.338	NaN	NotOK(5)			
																													03-04-2024	10:40:49.302	671.321	NaN	NotOK(5)			
																													03-04-2024	10:40:50.318	672.338	NaN	NotOK(5)			
																													03-04-2024	10:40:51.301	673.321	NaN	NotOK(5)			
																													03-04-2024	10:40:52.319	674.339	NaN	NotOK(5)			
																													03-04-2024	10:40:53.304	675.324	NaN	NotOK(5)			
																													03-04-2024	10:40:54.320	676.339	NaN	NotOK(5)			
																													03-04-2024	10:40:55.304	677.323	NaN	NotOK(5)			
																													03-04-2024	10:40:56.318	678.338	NaN	NotOK(5)			
																													03-04-2024	10:40:57.304	679.323	NaN	NotOK(5)			
																													03-04-2024	10:40:58.322	680.341	NaN	NotOK(5)			
																													03-04-2024	10:40:59.303	681.323	NaN	NotOK(5)			
																													03-04-2024	10:41:00.321	682.341	NaN	NotOK(5)			
																													03-04-2024	10:41:01.303	683.323	NaN	NotOK(5)			
																													03-04-2024	10:41:02.324	684.344	NaN	NotOK(5)			
																													03-04-2024	10:41:03.304	685.323	NaN	NotOK(5)			
																													03-04-2024	10:41:04.325	686.345	NaN	NotOK(5)			
																													03-04-2024	10:41:05.303	687.323	NaN	NotOK(5)			
																													03-04-2024	10:41:06.323	688.343	NaN	NotOK(5)			
																													03-04-2024	10:41:07.303	689.323	NaN	NotOK(5)			
																													03-04-2024	10:41:08.324	690.344	NaN	NotOK(5)			
																													03-04-2024	10:41:09.305	691.325	NaN	NotOK(5)			
																													03-04-2024	10:41:10.325	692.344	NaN	NotOK(5)			
																													03-04-2024	10:41:11.302	693.322	NaN	NotOK(5)			
																													03-04-2024	10:41:12.324	694.343	NaN	NotOK(5)			
																													03-04-2024	10:41:13.305	695.325	NaN	NotOK(5)			
																													03-04-2024	10:41:14.323	696.343	NaN	NotOK(5)			
																													03-04-2024	10:41:15.304	697.324	NaN	NotOK(5)			
																													03-04-2024	10:41:16.326	698.345	NaN	NotOK(5)			
																													03-04-2024	10:41:17.304	699.324	NaN	NotOK(5)			
																													03-04-2024	10:41:18.326	700.345	NaN	NotOK(5)			
																													03-04-2024	10:41:19.305	701.325	NaN	NotOK(5)			
																													03-04-2024	10:41:20.325	702.345	NaN	NotOK(5)			
																													03-04-2024	10:41:21.306	703.325	NaN	NotOK(5)			
																													03-04-2024	10:41:22.323	704.343	NaN	NotOK(5)			
																													03-04-2024	10:41:23.311	705.330	NaN	NotOK(5)			
																													03-04-2024	10:41:24.323	706.343	NaN	NotOK(5)			
																													03-04-2024	10:41:25.311	707.330	NaN	NotOK(5)			
																													03-04-2024	10:41:26.327	708.347	NaN	NotOK(5)			
																													03-04-2024	10:41:27.311	709.331	NaN	NotOK(5)			
																													03-04-2024	10:41:28.326	710.346	NaN	NotOK(5)			
																													03-04-2024	10:41:29.309	711.329	NaN	NotOK(5)			
																													03-04-2024	10:41:30.323	712.343	NaN	NotOK(5)			
																													03-04-2024	10:41:31.311	713.331	NaN	NotOK(5)			
																													03-04-2024	10:41:32.328	714.348	NaN	NotOK(5)			
																													03-04-2024	10:41:33.312	715.331	NaN	NotOK(5)			
																													03-04-2024	10:41:34.326	716.345	NaN	NotOK(5)			
																													03-04-2024	10:41:35.312	717.332	NaN	NotOK(5)			
																													03-04-2024	10:41:36.327	718.347	NaN	NotOK(5)			
																													03-04-2024	10:41:37.312	719.332	NaN	NotOK(5)			
																													03-04-2024	10:41:38.327	720.347	NaN	NotOK(5)			
																													03-04-2024	10:41:39.312	721.332	NaN	NotOK(5)			
																													03-04-2024	10:41:40.327	722.347	NaN	NotOK(5)			
																													03-04-2024	10:41:41.313	723.333	NaN	NotOK(5)			
																													03-04-2024	10:41:42.324	724.344	NaN	NotOK(5)			
																													03-04-2024	10:41:43.312	725.332	NaN	NotOK(5)			
																													03-04-2024	10:41:44.325	726.344	NaN	NotOK(5)			
																													03-04-2024	10:41:45.311	727.331	NaN	NotOK(5)			
																													03-04-2024	10:41:46.325	728.344	NaN	NotOK(5)			
																													03-04-2024	10:41:47.314	729.333	NaN	NotOK(5)			
																													03-04-2024	10:41:48.325	730.345	NaN	NotOK(5)			
																													03-04-2024	10:41:49.312	731.332	NaN	NotOK(5)			
																													03-04-2024	10:41:50.328	732.347	NaN	NotOK(5)			
																													03-04-2024	10:41:51.313	733.333	NaN	NotOK(5)			
																													03-04-2024	10:41:52.326	734.345	NaN	NotOK(5)			
																													03-04-2024	10:41:53.316	735.335	NaN	NotOK(5)			
																													03-04-2024	10:41:54.327	736.347	NaN	NotOK(5)			
																													03-04-2024	10:41:55.315	737.334	NaN	NotOK(5)			
																													03-04-2024	10:41:56.325	738.345	NaN	NotOK(5)			
																													03-04-2024	10:41:57.317	739.337	NaN	NotOK(5)			
																													03-04-2024	10:41:58.325	740.345	NaN	NotOK(5)			
																													03-04-2024	10:41:59.315	741.335	NaN	NotOK(5)			
																													03-04-2024	10:42:00.328	742.347	NaN	NotOK(5)			
																													03-04-2024	10:42:01.315	743.334	NaN	NotOK(5)			
																													03-04-2024	10:42:02.326	744.345	NaN	NotOK(5)			
																													03-04-2024	10:42:03.315	745.335	NaN	NotOK(5)			
																													03-04-2024	10:42:04.328	746.348	NaN	NotOK(5)			
																													03-04-2024	10:42:05.317	747.337	NaN	NotOK(5)			
																													03-04-2024	10:42:06.327	748.347	NaN	NotOK(5)			
																													03-04-2024	10:42:07.316	749.336	NaN	NotOK(5)			
																													03-04-2024	10:42:08.328	750.348	NaN	NotOK(5)			
																													03-04-2024	10:42:09.316	751.336	NaN	NotOK(5)			
																													03-04-2024	10:42:10.332	752.351	NaN	NotOK(5)			
																													03-04-2024	10:42:11.319	753.338	NaN	NotOK(5)			
																													03-04-2024	10:42:12.327	754.347	NaN	NotOK(5)			
																													03-04-2024	10:42:13.318	755.338	NaN	NotOK(5)			
																													03-04-2024	10:42:14.331	756.350	NaN	NotOK(5)			
																													03-04-2024	10:42:15.319	757.339	NaN	NotOK(5)			
																													03-04-2024	10:42:16.331	758.351	NaN	NotOK(5)			
																													03-04-2024	10:42:17.321	759.341	NaN	NotOK(5)			
																													03-04-2024	10:42:18.329	760.348	NaN	NotOK(5)			
																													03-04-2024	10:42:19.321	761.341	NaN	NotOK(5)			
																													03-04-2024	10:42:20.331	762.351	NaN	NotOK(5)			
																													03-04-2024	10:42:21.320	763.340	NaN	NotOK(5)			
																													03-04-2024	10:42:22.330	764.349	NaN	NotOK(5)			
																													03-04-2024	10:42:23.323	765.343	NaN	NotOK(5)			
																													03-04-2024	10:42:24.328	766.348	NaN	NotOK(5)			
																													03-04-2024	10:42:25.325	767.345	NaN	NotOK(5)			
																													03-04-2024	10:42:26.332	768.352	NaN	NotOK(5)			
																													03-04-2024	10:42:27.322	769.342	NaN	NotOK(5)			
																													03-04-2024	10:42:28.334	770.354	NaN	NotOK(5)			
																													03-04-2024	10:42:29.324	771.344	NaN	NotOK(5)			
																													03-04-2024	10:42:30.330	772.349	NaN	NotOK(5)			
																													03-04-2024	10:42:31.325	773.345	NaN	NotOK(5)			
																													03-04-2024	10:42:32.333	774.353	NaN	NotOK(5)			
																													03-04-2024	10:42:33.324	775.343	NaN	NotOK(5)			
																													03-04-2024	10:42:34.330	776.350	NaN	NotOK(5)			
																													03-04-2024	10:42:35.327	777.347	NaN	NotOK(5)			
																													03-04-2024	10:42:36.334	778.354	NaN	NotOK(5)			
																													03-04-2024	10:42:37.327	779.346	NaN	NotOK(5)			
																													03-04-2024	10:42:38.334	780.354	NaN	NotOK(5)			
																													03-04-2024	10:42:39.326	781.345	NaN	NotOK(5)			
																													03-04-2024	10:42:40.331	782.351	NaN	NotOK(5)			
																													03-04-2024	10:42:41.325	783.345	NaN	NotOK(5)			
																													03-04-2024	10:42:42.332	784.352	NaN	NotOK(5)			
																													03-04-2024	10:42:43.326	785.345	NaN	NotOK(5)			
																													03-04-2024	10:42:44.333	786.353	NaN	NotOK(5)			
																													03-04-2024	10:42:45.326	787.345	NaN	NotOK(5)			
																													03-04-2024	10:42:46.334	788.354	NaN	NotOK(5)			
																													03-04-2024	10:42:47.328	789.347	NaN	NotOK(5)			
																													03-04-2024	10:42:48.333	790.353	NaN	NotOK(5)			
																													03-04-2024	10:42:49.328	791.348	NaN	NotOK(5)			
																													03-04-2024	10:42:50.334	792.353	NaN	NotOK(5)			
																													03-04-2024	10:42:51.328	793.348	NaN	NotOK(5)			
																													03-04-2024	10:42:52.338	794.357	NaN	NotOK(5)			
																													03-04-2024	10:42:53.328	795.347	NaN	NotOK(5)			
																													03-04-2024	10:42:54.339	796.358	NaN	NotOK(5)			
																													03-04-2024	10:42:55.328	797.347	NaN	NotOK(5)			
																													03-04-2024	10:42:56.339	798.359	NaN	NotOK(5)			
																													03-04-2024	10:42:57.328	799.348	NaN	NotOK(5)			
																													03-04-2024	10:42:58.340	800.360	NaN	NotOK(5)			
																													03-04-2024	10:42:59.329	801.349	NaN	NotOK(5)			
																													03-04-2024	10:43:00.341	802.361	NaN	NotOK(5)			
																													03-04-2024	10:43:01.332	803.351	NaN	NotOK(5)			
																													03-04-2024	10:43:02.340	804.359	NaN	NotOK(5)			
																													03-04-2024	10:43:03.332	805.351	NaN	NotOK(5)			
																													03-04-2024	10:43:04.338	806.358	NaN	NotOK(5)			
																													03-04-2024	10:43:05.333	807.353	NaN	NotOK(5)			
																													03-04-2024	10:43:06.340	808.360	NaN	NotOK(5)			
																													03-04-2024	10:43:07.330	809.349	NaN	NotOK(5)			
																													03-04-2024	10:43:08.342	810.361	NaN	NotOK(5)			
																													03-04-2024	10:43:09.332	811.351	NaN	NotOK(5)			
																													03-04-2024	10:43:10.340	812.360	NaN	NotOK(5)			
																													03-04-2024	10:43:11.330	813.349	NaN	NotOK(5)			
																													03-04-2024	10:43:12.341	814.361	NaN	NotOK(5)			
																													03-04-2024	10:43:13.331	815.350	NaN	NotOK(5)			
																													03-04-2024	10:43:14.341	816.360	NaN	NotOK(5)			
																													03-04-2024	10:43:15.332	817.351	NaN	NotOK(5)			
																													03-04-2024	10:43:16.341	818.361	NaN	NotOK(5)			
																													03-04-2024	10:43:17.351	819.370	NaN	NotOK(5)			
																													03-04-2024	10:43:18.344	820.364	NaN	NotOK(5)			
																													03-04-2024	10:43:19.334	821.353	NaN	NotOK(5)			
																													03-04-2024	10:43:20.343	822.363	NaN	NotOK(5)			
																													03-04-2024	10:43:21.333	823.353	NaN	NotOK(5)			
																													03-04-2024	10:43:22.346	824.365	NaN	NotOK(5)			
																													03-04-2024	10:43:23.335	825.354	NaN	NotOK(5)			
																													03-04-2024	10:43:24.342	826.361	NaN	NotOK(5)			
																													03-04-2024	10:43:25.334	827.354	NaN	NotOK(5)			
																													03-04-2024	10:43:26.346	828.365	NaN	NotOK(5)			
																													03-04-2024	10:43:27.336	829.356	NaN	NotOK(5)			
																													03-04-2024	10:43:28.345	830.365	NaN	NotOK(5)			
																													03-04-2024	10:43:29.336	831.355	NaN	NotOK(5)			
																													03-04-2024	10:43:30.346	832.365	NaN	NotOK(5)			
																													03-04-2024	10:43:31.337	833.357	NaN	NotOK(5)			
																													03-04-2024	10:43:32.344	834.364	NaN	NotOK(5)			
																													03-04-2024	10:43:33.335	835.355	NaN	NotOK(5)			
																													03-04-2024	10:43:34.345	836.364	NaN	NotOK(5)			
																													03-04-2024	10:43:35.336	837.356	NaN	NotOK(5)			
																													03-04-2024	10:43:36.345	838.365	NaN	NotOK(5)			
																													03-04-2024	10:43:37.336	839.356	NaN	NotOK(5)			
																													03-04-2024	10:43:38.347	840.367	NaN	NotOK(5)			
																													03-04-2024	10:43:39.336	841.355	NaN	NotOK(5)			
																													03-04-2024	10:43:40.348	842.367	NaN	NotOK(5)			
																													03-04-2024	10:43:41.338	843.358	NaN	NotOK(5)			
																													03-04-2024	10:43:42.348	844.368	NaN	NotOK(5)			
																													03-04-2024	10:43:43.337	845.357	NaN	NotOK(5)			
																													03-04-2024	10:43:44.348	846.367	NaN	NotOK(5)			
																													03-04-2024	10:43:45.338	847.357	NaN	NotOK(5)			
																													03-04-2024	10:43:46.348	848.368	NaN	NotOK(5)			
																													03-04-2024	10:43:47.341	849.361	NaN	NotOK(5)			
																													03-04-2024	10:43:48.346	850.365	NaN	NotOK(5)			
																													03-04-2024	10:43:49.338	851.358	NaN	NotOK(5)			
																													03-04-2024	10:43:50.347	852.367	NaN	NotOK(5)			
																													03-04-2024	10:43:51.338	853.357	NaN	NotOK(5)			
																													03-04-2024	10:43:52.349	854.369	NaN	NotOK(5)			
																													03-04-2024	10:43:53.338	855.358	NaN	NotOK(5)			
																													03-04-2024	10:43:54.350	856.370	NaN	NotOK(5)			
																													03-04-2024	10:43:55.339	857.358	NaN	NotOK(5)			
																													03-04-2024	10:43:56.349	858.369	NaN	NotOK(5)			
																													03-04-2024	10:43:57.340	859.360	NaN	NotOK(5)			
																													03-04-2024	10:43:58.352	860.371	NaN	NotOK(5)			
																													03-04-2024	10:43:59.339	861.359	NaN	NotOK(5)			
																													03-04-2024	10:44:00.351	862.371	NaN	NotOK(5)			
																													03-04-2024	10:44:01.341	863.361	NaN	NotOK(5)			
																													03-04-2024	10:44:02.350	864.369	NaN	NotOK(5)			
																													03-04-2024	10:44:03.343	865.363	NaN	NotOK(5)			
																													03-04-2024	10:44:04.351	866.371	NaN	NotOK(5)			
																													03-04-2024	10:44:05.341	867.361	NaN	NotOK(5)			
																													03-04-2024	10:44:06.352	868.372	NaN	NotOK(5)			
																													03-04-2024	10:44:07.343	869.363	NaN	NotOK(5)			
