#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
																													03-04-2024	10:16:09.332	1046.052	NaN	NotOK(5)			
																													03-04-2024	10:16:10.332	1047.052	NaN	NotOK(5)			
																													03-04-2024	10:16:11.332	1048.051	NaN	NotOK(5)			
																													03-04-2024	10:16:12.332	1049.052	NaN	NotOK(5)			
																													03-04-2024	10:16:13.333	1050.052	NaN	NotOK(5)			
																													03-04-2024	10:16:14.332	1051.052	NaN	NotOK(5)			
																													03-04-2024	10:16:15.332	1052.051	NaN	NotOK(5)			
																													03-04-2024	10:16:16.332	1053.052	NaN	NotOK(5)			
																													03-04-2024	10:16:17.332	1054.052	NaN	NotOK(5)			
																													03-04-2024	10:16:18.332	1055.051	NaN	NotOK(5)			
																													03-04-2024	10:16:19.334	1056.053	NaN	NotOK(5)			
																													03-04-2024	10:16:20.331	1057.050	NaN	NotOK(5)			
																													03-04-2024	10:16:21.334	1058.053	NaN	NotOK(5)			
																													03-04-2024	10:16:22.333	1059.052	NaN	NotOK(5)			
																													03-04-2024	10:16:23.334	1060.053	NaN	NotOK(5)			
																													03-04-2024	10:16:24.335	1061.055	NaN	NotOK(5)			
																													03-04-2024	10:16:25.335	1062.055	NaN	NotOK(5)			
																													03-04-2024	10:16:26.334	1063.053	NaN	NotOK(5)			
																													03-04-2024	10:16:27.336	1064.055	NaN	NotOK(5)			
																													03-04-2024	10:16:28.335	1065.054	NaN	NotOK(5)			
																													03-04-2024	10:16:29.335	1066.055	NaN	NotOK(5)			
																													03-04-2024	10:16:30.335	1067.055	NaN	NotOK(5)			
																													03-04-2024	10:16:31.335	1068.054	NaN	NotOK(5)			
																													03-04-2024	10:16:32.336	1069.055	NaN	NotOK(5)			
																													03-04-2024	10:16:33.338	1070.057	NaN	NotOK(5)			
																													03-04-2024	10:16:34.336	1071.056	NaN	NotOK(5)			
																													03-04-2024	10:16:35.337	1072.056	NaN	NotOK(5)			
																													03-04-2024	10:16:36.336	1073.056	NaN	NotOK(5)			
																													03-04-2024	10:16:37.338	1074.057	NaN	NotOK(5)			
																													03-04-2024	10:16:38.338	1075.058	NaN	NotOK(5)			
																													03-04-2024	10:16:39.338	1076.058	NaN	NotOK(5)			
																													03-04-2024	10:16:40.339	1077.058	NaN	NotOK(5)			
																													03-04-2024	10:16:41.339	1078.059	NaN	NotOK(5)			
																													03-04-2024	10:16:42.341	1079.060	NaN	NotOK(5)			
																													03-04-2024	10:16:43.340	1080.059	NaN	NotOK(5)			
																													03-04-2024	10:16:44.341	1081.060	NaN	NotOK(5)			
																													03-04-2024	10:16:45.341	1082.061	NaN	NotOK(5)			
																													03-04-2024	10:16:46.342	1083.061	NaN	NotOK(5)			
																													03-04-2024	10:16:47.342	1084.061	NaN	NotOK(5)			
																													03-04-2024	10:16:48.342	1085.062	NaN	NotOK(5)			
																													03-04-2024	10:16:49.341	1086.061	NaN	NotOK(5)			
																													03-04-2024	10:16:50.343	1087.063	NaN	NotOK(5)			
																													03-04-2024	10:16:51.344	1088.063	NaN	NotOK(5)			
																													03-04-2024	10:16:52.346	1089.066	NaN	NotOK(5)			
																													03-04-2024	10:16:53.346	1090.066	NaN	NotOK(5)			
																													03-04-2024	10:16:54.345	1091.065	NaN	NotOK(5)			
																													03-04-2024	10:16:55.346	1092.066	NaN	NotOK(5)			
																													03-04-2024	10:16:56.347	1093.066	NaN	NotOK(5)			
																													03-04-2024	10:16:57.346	1094.065	NaN	NotOK(5)			
																													03-04-2024	10:16:58.346	1095.066	NaN	NotOK(5)			
																													03-04-2024	10:16:59.347	1096.066	NaN	NotOK(5)			
																													03-04-2024	10:17:00.347	1097.066	NaN	NotOK(5)			
																													03-04-2024	10:17:01.345	1098.065	NaN	NotOK(5)			
																													03-04-2024	10:17:02.346	1099.065	NaN	NotOK(5)			
																													03-04-2024	10:17:03.345	1100.065	NaN	NotOK(5)			
																													03-04-2024	10:17:04.347	1101.067	NaN	NotOK(5)			
																													03-04-2024	10:17:05.347	1102.066	NaN	NotOK(5)			
																													03-04-2024	10:17:06.349	1103.068	NaN	NotOK(5)			
																													03-04-2024	10:17:07.349	1104.068	NaN	NotOK(5)			
																													03-04-2024	10:17:08.348	1105.067	NaN	NotOK(5)			
																													03-04-2024	10:17:09.348	1106.067	NaN	NotOK(5)			
																													03-04-2024	10:17:10.348	1107.067	NaN	NotOK(5)			
																													03-04-2024	10:17:11.348	1108.067	NaN	NotOK(5)			
																													03-04-2024	10:17:12.348	1109.067	NaN	NotOK(5)			
																													03-04-2024	10:17:13.348	1110.067	NaN	NotOK(5)			
																													03-04-2024	10:17:14.349	1111.068	NaN	NotOK(5)			
																													03-04-2024	10:17:15.349	1112.068	NaN	NotOK(5)			
																													03-04-2024	10:17:16.350	1113.069	NaN	NotOK(5)			
																													03-04-2024	10:17:17.349	1114.068	NaN	NotOK(5)			
																													03-04-2024	10:17:18.353	1115.072	NaN	NotOK(5)			
																													03-04-2024	10:17:19.351	1116.070	NaN	NotOK(5)			
																													03-04-2024	10:17:20.352	1117.071	NaN	NotOK(5)			
																													03-04-2024	10:17:21.351	1118.070	NaN	NotOK(5)			
																													03-04-2024	10:17:22.351	1119.070	NaN	NotOK(5)			
																													03-04-2024	10:17:23.351	1120.071	NaN	NotOK(5)			
																													03-04-2024	10:17:24.352	1121.071	NaN	NotOK(5)			
																													03-04-2024	10:17:25.350	1122.070	NaN	NotOK(5)			
																													03-04-2024	10:17:26.352	1123.071	NaN	NotOK(5)			
																													03-04-2024	10:17:27.352	1124.072	NaN	NotOK(5)			
																													03-04-2024	10:17:28.352	1125.071	NaN	NotOK(5)			
																													03-04-2024	10:17:29.352	1126.072	NaN	NotOK(5)			
																													03-04-2024	10:17:30.351	1127.071	NaN	NotOK(5)			
																													03-04-2024	10:17:31.353	1128.072	NaN	NotOK(5)			
																													03-04-2024	10:17:32.353	1129.072	NaN	NotOK(5)			
																													03-04-2024	10:17:33.353	1130.073	NaN	NotOK(5)			
																													03-04-2024	10:17:34.354	1131.073	NaN	NotOK(5)			
																													03-04-2024	10:17:35.354	1132.073	NaN	NotOK(5)			
																													03-04-2024	10:17:36.354	1133.073	NaN	NotOK(5)			
																													03-04-2024	10:17:37.355	1134.075	NaN	NotOK(5)			
																													03-04-2024	10:17:38.355	1135.074	NaN	NotOK(5)			
																													03-04-2024	10:17:39.355	1136.074	NaN	NotOK(5)			
																													03-04-2024	10:17:40.355	1137.074	NaN	NotOK(5)			
																													03-04-2024	10:17:41.354	1138.073	NaN	NotOK(5)			
																													03-04-2024	10:17:42.356	1139.075	NaN	NotOK(5)			
																													03-04-2024	10:17:43.356	1140.075	NaN	NotOK(5)			
																													03-04-2024	10:17:44.355	1141.075	NaN	NotOK(5)			
																													03-04-2024	10:17:45.356	1142.075	NaN	NotOK(5)			
																													03-04-2024	10:17:46.357	1143.076	NaN	NotOK(5)			
																													03-04-2024	10:17:47.356	1144.075	NaN	NotOK(5)			
																													03-04-2024	10:17:48.357	1145.076	NaN	NotOK(5)			
																													03-04-2024	10:17:49.358	1146.078	NaN	NotOK(5)			
																													03-04-2024	10:17:50.358	1147.078	NaN	NotOK(5)			
																													03-04-2024	10:17:51.359	1148.078	NaN	NotOK(5)			
																													03-04-2024	10:17:52.360	1149.080	NaN	NotOK(5)			
																													03-04-2024	10:17:53.361	1150.080	NaN	NotOK(5)			
																													03-04-2024	10:17:54.360	1151.079	NaN	NotOK(5)			
																													03-04-2024	10:17:55.361	1152.081	NaN	NotOK(5)			
																													03-04-2024	10:17:56.360	1153.080	NaN	NotOK(5)			
																													03-04-2024	10:17:57.361	1154.080	NaN	NotOK(5)			
																													03-04-2024	10:17:58.361	1155.080	NaN	NotOK(5)			
																													03-04-2024	10:17:59.362	1156.082	NaN	NotOK(5)			
																													03-04-2024	10:18:00.362	1157.082	NaN	NotOK(5)			
																													03-04-2024	10:18:01.361	1158.080	NaN	NotOK(5)			
																													03-04-2024	10:18:02.363	1159.082	NaN	NotOK(5)			
																													03-04-2024	10:18:03.362	1160.082	NaN	NotOK(5)			
																													03-04-2024	10:18:04.362	1161.081	NaN	NotOK(5)			
																													03-04-2024	10:18:05.362	1162.081	NaN	NotOK(5)			
																													03-04-2024	10:18:06.362	1163.082	NaN	NotOK(5)			
																													03-04-2024	10:18:07.363	1164.082	NaN	NotOK(5)			
																													03-04-2024	10:18:08.365	1165.084	NaN	NotOK(5)			
																													03-04-2024	10:18:09.364	1166.084	NaN	NotOK(5)			
																													03-04-2024	10:18:10.365	1167.084	NaN	NotOK(5)			
																													03-04-2024	10:18:11.365	1168.084	NaN	NotOK(5)			
																													03-04-2024	10:18:12.364	1169.084	NaN	NotOK(5)			
																													03-04-2024	10:18:13.365	1170.084	NaN	NotOK(5)			
																													03-04-2024	10:18:14.365	1171.084	NaN	NotOK(5)			
																													03-04-2024	10:18:15.365	1172.084	NaN	NotOK(5)			
																													03-04-2024	10:18:16.364	1173.083	NaN	NotOK(5)			
																													03-04-2024	10:18:17.365	1174.085	NaN	NotOK(5)			
																													03-04-2024	10:18:18.364	1175.084	NaN	NotOK(5)			
																													03-04-2024	10:18:19.364	1176.083	NaN	NotOK(5)			
																													03-04-2024	10:18:20.364	1177.084	NaN	NotOK(5)			
																													03-04-2024	10:18:21.363	1178.083	NaN	NotOK(5)			
																													03-04-2024	10:18:22.364	1179.083	NaN	NotOK(5)			
																													03-04-2024	10:18:23.365	1180.084	NaN	NotOK(5)			
																													03-04-2024	10:18:24.365	1181.084	NaN	NotOK(5)			
																													03-04-2024	10:18:25.365	1182.084	NaN	NotOK(5)			
																													03-04-2024	10:18:26.363	1183.083	NaN	NotOK(5)			
																													03-04-2024	10:18:27.364	1184.084	NaN	NotOK(5)			
																													03-04-2024	10:18:28.364	1185.084	NaN	NotOK(5)			
																													03-04-2024	10:18:29.364	1186.084	NaN	NotOK(5)			
																													03-04-2024	10:18:30.364	1187.083	NaN	NotOK(5)			
																													03-04-2024	10:18:31.364	1188.083	NaN	NotOK(5)			
																													03-04-2024	10:18:32.364	1189.083	NaN	NotOK(5)			
																													03-04-2024	10:18:33.366	1190.085	NaN	NotOK(5)			
																													03-04-2024	10:18:34.366	1191.085	NaN	NotOK(5)			
																													03-04-2024	10:18:35.365	1192.085	NaN	NotOK(5)			
																													03-04-2024	10:18:36.366	1193.085	NaN	NotOK(5)			
																													03-04-2024	10:18:37.365	1194.085	NaN	NotOK(5)			
																													03-04-2024	10:18:38.365	1195.085	NaN	NotOK(5)			
																													03-04-2024	10:18:39.365	1196.085	NaN	NotOK(5)			
																													03-04-2024	10:18:40.365	1197.084	NaN	NotOK(5)			
																													03-04-2024	10:18:41.365	1198.084	NaN	NotOK(5)			
																													03-04-2024	10:18:42.366	1199.085	NaN	NotOK(5)			
																													03-04-2024	10:18:43.365	1200.085	NaN	NotOK(5)			
																													03-04-2024	10:18:44.366	1201.085	NaN	NotOK(5)			
																													03-04-2024	10:18:45.365	1202.084	NaN	NotOK(5)			
																													03-04-2024	10:18:46.367	1203.087	NaN	NotOK(5)			
																													03-04-2024	10:18:47.367	1204.086	NaN	NotOK(5)			
																													03-04-2024	10:18:48.367	1205.087	NaN	NotOK(5)			
																													03-04-2024	10:18:49.369	1206.088	NaN	NotOK(5)			
																													03-04-2024	10:18:50.368	1207.087	NaN	NotOK(5)			
																													03-04-2024	10:18:51.370	1208.089	NaN	NotOK(5)			
																													03-04-2024	10:18:52.369	1209.088	NaN	NotOK(5)			
																													03-04-2024	10:18:53.370	1210.090	NaN	NotOK(5)			
																													03-04-2024	10:18:54.371	1211.090	NaN	NotOK(5)			
																													03-04-2024	10:18:55.371	1212.090	NaN	NotOK(5)			
																													03-04-2024	10:18:56.371	1213.090	NaN	NotOK(5)			
																													03-04-2024	10:18:57.370	1214.090	NaN	NotOK(5)			
																													03-04-2024	10:18:58.369	1215.089	NaN	NotOK(5)			
																													03-04-2024	10:18:59.370	1216.089	NaN	NotOK(5)			
																													03-04-2024	10:19:00.371	1217.091	NaN	NotOK(5)			
																													03-04-2024	10:19:01.372	1218.091	NaN	NotOK(5)			
																													03-04-2024	10:19:02.371	1219.090	NaN	NotOK(5)			
																													03-04-2024	10:19:03.371	1220.091	NaN	NotOK(5)			
																													03-04-2024	10:19:04.373	1221.092	NaN	NotOK(5)			
																													03-04-2024	10:19:05.372	1222.091	NaN	NotOK(5)			
																													03-04-2024	10:19:06.374	1223.093	NaN	NotOK(5)			
																													03-04-2024	10:19:07.373	1224.092	NaN	NotOK(5)			
																													03-04-2024	10:19:08.373	1225.092	NaN	NotOK(5)			
																													03-04-2024	10:19:09.376	1226.095	NaN	NotOK(5)			
																													03-04-2024	10:19:10.374	1227.094	NaN	NotOK(5)			
																													03-04-2024	10:19:11.376	1228.095	NaN	NotOK(5)			
																													03-04-2024	10:19:12.376	1229.095	NaN	NotOK(5)			
																													03-04-2024	10:19:13.375	1230.094	NaN	NotOK(5)			
																													03-04-2024	10:19:14.374	1231.093	NaN	NotOK(5)			
																													03-04-2024	10:19:15.375	1232.094	NaN	NotOK(5)			
																													03-04-2024	10:19:16.376	1233.095	NaN	NotOK(5)			
																													03-04-2024	10:19:17.375	1234.094	NaN	NotOK(5)			
																													03-04-2024	10:19:18.375	1235.095	NaN	NotOK(5)			
																													03-04-2024	10:19:19.375	1236.094	NaN	NotOK(5)			
																													03-04-2024	10:19:20.376	1237.095	NaN	NotOK(5)			
																													03-04-2024	10:19:21.378	1238.097	NaN	NotOK(5)			
																													03-04-2024	10:19:22.377	1239.097	NaN	NotOK(5)			
																													03-04-2024	10:19:23.378	1240.097	NaN	NotOK(5)			
																													03-04-2024	10:19:24.376	1241.096	NaN	NotOK(5)			
																													03-04-2024	10:19:25.378	1242.097	NaN	NotOK(5)			
																													03-04-2024	10:19:26.377	1243.096	NaN	NotOK(5)			
																													03-04-2024	10:19:27.377	1244.097	NaN	NotOK(5)			
																													03-04-2024	10:19:28.377	1245.096	NaN	NotOK(5)			
																													03-04-2024	10:19:29.377	1246.096	NaN	NotOK(5)			
																													03-04-2024	10:19:30.377	1247.096	NaN	NotOK(5)			
																													03-04-2024	10:19:31.377	1248.097	NaN	NotOK(5)			
																													03-04-2024	10:19:32.378	1249.097	NaN	NotOK(5)			
																													03-04-2024	10:19:33.380	1250.099	NaN	NotOK(5)			
																													03-04-2024	10:19:34.381	1251.100	NaN	NotOK(5)			
																													03-04-2024	10:19:35.382	1252.102	NaN	NotOK(5)			
																													03-04-2024	10:19:36.383	1253.102	NaN	NotOK(5)			
																													03-04-2024	10:19:37.384	1254.103	NaN	NotOK(5)			
																													03-04-2024	10:19:38.383	1255.102	NaN	NotOK(5)			
																													03-04-2024	10:19:39.383	1256.103	NaN	NotOK(5)			
																													03-04-2024	10:19:40.385	1257.104	NaN	NotOK(5)			
																													03-04-2024	10:19:41.385	1258.104	NaN	NotOK(5)			
																													03-04-2024	10:19:42.385	1259.104	NaN	NotOK(5)			
																													03-04-2024	10:19:43.385	1260.105	NaN	NotOK(5)			
																													03-04-2024	10:19:44.385	1261.104	NaN	NotOK(5)			
																													03-04-2024	10:19:45.386	1262.105	NaN	NotOK(5)			
																													03-04-2024	10:19:46.386	1263.105	NaN	NotOK(5)			
																													03-04-2024	10:19:47.384	1264.103	NaN	NotOK(5)			
																													03-04-2024	10:19:48.385	1265.104	NaN	NotOK(5)			
																													03-04-2024	10:19:49.389	1266.109	NaN	NotOK(5)			
																													03-04-2024	10:19:50.386	1267.105	NaN	NotOK(5)			
																													03-04-2024	10:19:51.386	1268.106	NaN	NotOK(5)			
																													03-04-2024	10:19:52.387	1269.106	NaN	NotOK(5)			
																													03-04-2024	10:19:53.388	1270.107	NaN	NotOK(5)			
																													03-04-2024	10:19:54.388	1271.107	NaN	NotOK(5)			
																													03-04-2024	10:19:55.389	1272.108	NaN	NotOK(5)			
																													03-04-2024	10:19:56.389	1273.109	NaN	NotOK(5)			
																													03-04-2024	10:19:57.390	1274.110	NaN	NotOK(5)			
																													03-04-2024	10:19:58.390	1275.109	NaN	NotOK(5)			
																													03-04-2024	10:19:59.390	1276.109	NaN	NotOK(5)			
																													03-04-2024	10:20:00.389	1277.109	NaN	NotOK(5)			
																													03-04-2024	10:20:01.389	1278.108	NaN	NotOK(5)			
																													03-04-2024	10:20:02.388	1279.107	NaN	NotOK(5)			
																													03-04-2024	10:20:03.390	1280.109	NaN	NotOK(5)			
																													03-04-2024	10:20:04.390	1281.109	NaN	NotOK(5)			
																													03-04-2024	10:20:05.389	1282.108	NaN	NotOK(5)			
																													03-04-2024	10:20:06.389	1283.109	NaN	NotOK(5)			
																													03-04-2024	10:20:07.389	1284.109	NaN	NotOK(5)			
																													03-04-2024	10:20:08.389	1285.108	NaN	NotOK(5)			
																													03-04-2024	10:20:09.389	1286.108	NaN	NotOK(5)			
																													03-04-2024	10:20:10.390	1287.109	NaN	NotOK(5)			
																													03-04-2024	10:20:11.391	1288.110	NaN	NotOK(5)			
																													03-04-2024	10:20:12.391	1289.110	NaN	NotOK(5)			
																													03-04-2024	10:20:13.391	1290.110	NaN	NotOK(5)			
																													03-04-2024	10:20:14.390	1291.110	NaN	NotOK(5)			
																													03-04-2024	10:20:15.391	1292.110	NaN	NotOK(5)			
																													03-04-2024	10:20:16.391	1293.111	NaN	NotOK(5)			
																													03-04-2024	10:20:17.391	1294.110	NaN	NotOK(5)			
																													03-04-2024	10:20:18.391	1295.111	NaN	NotOK(5)			
																													03-04-2024	10:20:19.391	1296.111	NaN	NotOK(5)			
																													03-04-2024	10:20:20.392	1297.111	NaN	NotOK(5)			
																													03-04-2024	10:20:21.391	1298.110	NaN	NotOK(5)			
																													03-04-2024	10:20:22.391	1299.111	NaN	NotOK(5)			
																													03-04-2024	10:20:23.392	1300.112	NaN	NotOK(5)			
																													03-04-2024	10:20:24.393	1301.112	NaN	NotOK(5)			
																													03-04-2024	10:20:25.396	1302.115	NaN	NotOK(5)			
																													03-04-2024	10:20:26.394	1303.113	NaN	NotOK(5)			
																													03-04-2024	10:20:27.395	1304.114	NaN	NotOK(5)			
																													03-04-2024	10:20:28.395	1305.114	NaN	NotOK(5)			
																													03-04-2024	10:20:29.395	1306.114	NaN	NotOK(5)			
																													03-04-2024	10:20:30.395	1307.114	NaN	NotOK(5)			
																													03-04-2024	10:20:31.396	1308.115	NaN	NotOK(5)			
																													03-04-2024	10:20:32.396	1309.115	NaN	NotOK(5)			
																													03-04-2024	10:20:33.396	1310.115	NaN	NotOK(5)			
																													03-04-2024	10:20:34.396	1311.116	NaN	NotOK(5)			
																													03-04-2024	10:20:35.396	1312.116	NaN	NotOK(5)			
																													03-04-2024	10:20:36.396	1313.116	NaN	NotOK(5)			
																													03-04-2024	10:20:37.396	1314.115	NaN	NotOK(5)			
																													03-04-2024	10:20:38.395	1315.114	NaN	NotOK(5)			
																													03-04-2024	10:20:39.398	1316.117	NaN	NotOK(5)			
																													03-04-2024	10:20:40.399	1317.118	NaN	NotOK(5)			
																													03-04-2024	10:20:41.398	1318.117	NaN	NotOK(5)			
																													03-04-2024	10:20:42.399	1319.118	NaN	NotOK(5)			
																													03-04-2024	10:20:43.398	1320.118	NaN	NotOK(5)			
																													03-04-2024	10:20:44.398	1321.117	NaN	NotOK(5)			
																													03-04-2024	10:20:45.398	1322.118	NaN	NotOK(5)			
																													03-04-2024	10:20:46.399	1323.118	NaN	NotOK(5)			
																													03-04-2024	10:20:47.398	1324.118	NaN	NotOK(5)			
																													03-04-2024	10:20:48.398	1325.118	NaN	NotOK(5)			
																													03-04-2024	10:20:49.399	1326.118	NaN	NotOK(5)			
																													03-04-2024	10:20:50.402	1327.121	NaN	NotOK(5)			
																													03-04-2024	10:20:51.401	1328.120	NaN	NotOK(5)			
																													03-04-2024	10:20:52.399	1329.118	NaN	NotOK(5)			
																													03-04-2024	10:20:53.400	1330.120	NaN	NotOK(5)			
																													03-04-2024	10:20:54.399	1331.119	NaN	NotOK(5)			
																													03-04-2024	10:20:55.400	1332.120	NaN	NotOK(5)			
																													03-04-2024	10:20:56.401	1333.120	NaN	NotOK(5)			
																													03-04-2024	10:20:57.401	1334.121	NaN	NotOK(5)			
																													03-04-2024	10:20:58.402	1335.121	NaN	NotOK(5)			
																													03-04-2024	10:20:59.403	1336.122	NaN	NotOK(5)			
																													03-04-2024	10:21:00.402	1337.122	NaN	NotOK(5)			
																													03-04-2024	10:21:01.403	1338.122	NaN	NotOK(5)			
																													03-04-2024	10:21:02.404	1339.123	NaN	NotOK(5)			
																													03-04-2024	10:21:03.402	1340.122	NaN	NotOK(5)			
																													03-04-2024	10:21:04.403	1341.122	NaN	NotOK(5)			
																													03-04-2024	10:21:05.404	1342.123	NaN	NotOK(5)			
																													03-04-2024	10:21:06.405	1343.124	NaN	NotOK(5)			
																													03-04-2024	10:21:07.404	1344.123	NaN	NotOK(5)			
																													03-04-2024	10:21:08.405	1345.124	NaN	NotOK(5)			
																													03-04-2024	10:21:09.406	1346.125	NaN	NotOK(5)			
																													03-04-2024	10:21:10.408	1347.127	NaN	NotOK(5)			
																													03-04-2024	10:21:11.406	1348.125	NaN	NotOK(5)			
																													03-04-2024	10:21:12.409	1349.128	NaN	NotOK(5)			
																													03-04-2024	10:21:13.408	1350.127	NaN	NotOK(5)			
																													03-04-2024	10:21:14.407	1351.126	NaN	NotOK(5)			
																													03-04-2024	10:21:15.407	1352.126	NaN	NotOK(5)			
																													03-04-2024	10:21:16.406	1353.126	NaN	NotOK(5)			
																													03-04-2024	10:21:17.408	1354.127	NaN	NotOK(5)			
																													03-04-2024	10:21:18.407	1355.127	NaN	NotOK(5)			
																													03-04-2024	10:21:19.407	1356.126	NaN	NotOK(5)			
																													03-04-2024	10:21:20.407	1357.127	NaN	NotOK(5)			
																													03-04-2024	10:21:21.408	1358.127	NaN	NotOK(5)			
																													03-04-2024	10:21:22.407	1359.127	NaN	NotOK(5)			
																													03-04-2024	10:21:23.407	1360.127	NaN	NotOK(5)			
																													03-04-2024	10:21:24.408	1361.127	NaN	NotOK(5)			
																													03-04-2024	10:21:25.409	1362.128	NaN	NotOK(5)			
																													03-04-2024	10:21:26.408	1363.127	NaN	NotOK(5)			
																													03-04-2024	10:21:27.409	1364.129	NaN	NotOK(5)			
																													03-04-2024	10:21:28.409	1365.128	NaN	NotOK(5)			
																													03-04-2024	10:21:29.409	1366.129	NaN	NotOK(5)			
																													03-04-2024	10:21:30.409	1367.128	NaN	NotOK(5)			
																													03-04-2024	10:21:31.409	1368.128	NaN	NotOK(5)			
																													03-04-2024	10:21:32.410	1369.129	NaN	NotOK(5)			
																													03-04-2024	10:21:33.409	1370.129	NaN	NotOK(5)			
																													03-04-2024	10:21:34.408	1371.127	NaN	NotOK(5)			
																													03-04-2024	10:21:35.409	1372.129	NaN	NotOK(5)			
